"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"FAS",2.60220675272767,3.59265314138074,0.724313383542386,0.0322773460947972,6.2992125984252,1,33.0967731104902,1,"Mitomycin C"
"FKBP4",5.2894196520176,6.30383810296621,0.83907923484404,0.0322773460947972,6.2992125984252,1,12.6946769203884,1,"Mitomycin C"
"FLNB",4.79329027797008,6.0428027258449,0.793223028358896,0.0322773460947972,42.257217847769,1,40.2203192062619,1,"Mitomycin C"
"GINS4",2.21653311478316,2.96437931025274,0.747722502014824,0.0322773460947972,34.9081364829396,1,30.3811321094504,1,"Mitomycin C"
"HBEGF",3.14043967754049,5.09405804863847,0.61649075207925,0.0322773460947972,4.1994750656168,1,37.6976757415946,1,"Mitomycin C"
"HES1",4.85641565816788,5.83237236144783,0.832665570235011,0.0322773460947972,4.1994750656168,1,19.2266646532471,1,"Mitomycin C"
"JAG1",3.34464722622073,4.67258393250598,0.715802492696358,0.0322773460947972,8.3989501312336,1,37.7550479171787,1,"Mitomycin C"
"LAMA3",2.36203933729461,4.50960257313455,0.523779933816385,0.0322773460947972,0,1,71.2870603601968,1,"Mitomycin C"
"LTA4H",4.19621359342089,5.29929317434632,0.79184401680862,0.0322773460947972,2.36220472440945,1,22.1326927935626,1,"Mitomycin C"
"MAP3K1",1.40200456851852,2.42714429290366,0.57763544286082,0.0322773460947972,62.2047244094488,1,40.6216692759663,1,"Mitomycin C"
"MET",4.55072672623573,6.13025371313683,0.742339051397457,0.0322773460947972,6.2992125984252,1,35.7202237911984,1,"Mitomycin C"
"MYC",5.1198972250535,6.18464670243715,0.827839886639916,0.0322773460947972,5.51181102362205,1,14.4099536754148,1,"Mitomycin C"
"PABPC1",8.04607845789725,8.56610136658948,0.93929293077006,0.0322773460947972,5.51181102362205,1,0,1,"Mitomycin C"
"PGD",7.14074126075656,5.56983683672811,1.28203778137085,0.0322773460947972,44.8818897637795,1,44.9679209949034,1,"Mitomycin C"
"PSMD1",5.63725259630953,6.10152806518844,0.92390832855006,0.0322773460947972,0,1,12.5329419592953,1,"Mitomycin C"
"SNRPG",6.2483990366795,7.37445272825778,0.84730342263048,0.0322773460947972,14.1732283464567,1,27.4303121459162,1,"Mitomycin C"
"TFDP1",3.58019351429851,4.68352257772271,0.764423242310774,0.0322773460947972,4.1994750656168,1,11.4871669981824,1,"Mitomycin C"
"TUBG1",5.34043820910026,5.90623208362024,0.904203921127804,0.0322773460947972,17.3228346456693,1,18.1246654599331,1,"Mitomycin C"
"UNG",4.02055258446921,4.82494209471395,0.83328514737493,0.0322773460947972,12.8608923884514,1,21.8753907520084,1,"Mitomycin C"
"VEGFA",4.57015055197775,5.88679097654694,0.776339871788433,0.0322773460947972,13.9982502187227,1,17.1282004271984,1,"Mitomycin C"
"COL5A2",3.42451060520217,0.934649874947216,3.66395020958578,0.0364698303560265,10.673665791776,1,79.4252221408333,1,"Mitomycin C"
"PKP3",1.95964240525109,3.41531664819013,0.573780591117242,0.0370731471147282,10.761154855643,1,43.9313717411913,1,"Mitomycin C"
"ABCC1",3.83841289015663,2.74995071209505,1.39581152246628,0.0428436018280164,0,1,27.2308823598918,1,"Mitomycin C"
"BUB1",4.5366295383044,5.12775896374372,0.884719732417427,0.0428436018280164,17.0603674540682,1,21.3737036922074,1,"Mitomycin C"
"CLNS1A",5.4493305071516,6.35402880230972,0.85761816269557,0.0428436018280164,0,1,6.29308712864933,1,"Mitomycin C"
"COL17A1",1.61193793886744,4.43189570057841,0.363712967942153,0.0428436018280164,12.8608923884514,1,76.3086872950371,1,"Mitomycin C"
"FJX1",2.83412930273486,4.12606242541269,0.686884736711513,0.0428436018280164,9.71128608923885,1,22.6294533966986,1,"Mitomycin C"
"HDGF",6.91225410765798,7.32643800050415,0.943467222022807,0.0428436018280164,6.56167979002625,1,5.79069888809816,1,"Mitomycin C"
"HSP90AB1",9.18696078987348,9.9131127392228,0.926748341469356,0.0428436018280164,4.1994750656168,1,15.9224103374165,1,"Mitomycin C"
"INCENP",4.30588234848949,5.29259491859935,0.813567336007082,0.0428436018280164,16.7979002624672,1,19.7486995926899,1,"Mitomycin C"
"LAMC2",3.39147860367677,6.11758399268349,0.554382025278757,0.0428436018280164,58.2677165354331,1,100,1,"Mitomycin C"
"LMNB1",4.62929720379122,5.16116960298683,0.896947312313122,0.0428436018280164,6.56167979002625,1,15.2359086917499,1,"Mitomycin C"
"MEST",2.47674305553994,3.94731188076056,0.627450561383744,0.0428436018280164,0,1,32.6026208071665,1,"Mitomycin C"
"NOTCH1",0.830433200641031,1.59447046165719,0.520820686623404,0.0428436018280164,11.8110236220472,1,13.8647291448095,1,"Mitomycin C"
"NUDT15",5.80128063777436,6.50803320733805,0.891403048041181,0.0428436018280164,0,1,14.4116507571743,1,"Mitomycin C"
"PHLDA1",5.31877686658898,6.58629281097095,0.807552445547115,0.0428436018280164,12.8608923884514,1,25.1445106563242,1,"Mitomycin C"
"PSMD3",4.82632272700511,5.66362153972743,0.852161941462879,0.0428436018280164,29.1338582677165,1,33.1809495233205,1,"Mitomycin C"
"RPS6KA5",1.3773938161232,2.29144229463194,0.601103427020597,0.0428436018280164,36.745406824147,1,23.1699711892052,1,"Mitomycin C"
"TM7SF3",3.91958822558051,4.85558250345077,0.807233369589524,0.0428436018280164,6.2992125984252,1,8.69516804598864,1,"Mitomycin C"
"TRIP13",2.99577838962888,4.07435595093852,0.735276550626071,0.0428436018280164,0,1,7.75946442820619,1,"Mitomycin C"
"WRAP73",2.10126475686178,3.68611344340525,0.570048857454756,0.0428436018280164,0,1,24.5411684841708,1,"Mitomycin C"
"CTSO",2.70891217412108,0.897422790555562,3.01854622217037,0.0108104566273951,54.954954954955,1,33.9267813955232,1,"MK2206"
"ARPC2",5.92410129041197,6.84586432690781,0.865354761286631,0.011539988490259,57.6576576576577,1,15.3505457133356,1,"MK2206"
"BCL2L13",3.41530637316024,2.34588799102125,1.45586932804641,0.011539988490259,71.1711711711712,1,16.6899699540979,1,"MK2206"
"CUL4A",5.16907212943844,6.2667336434321,0.824843119805471,0.011539988490259,68.4684684684685,1,23.1215748579539,1,"MK2206"
"FARP1",2.39545677306425,4.41047658805014,0.543128781037987,0.011539988490259,59.4594594594595,1,55.5060549164793,1,"MK2206"
"GEMIN4",2.87092577892236,3.94756901313344,0.727264240187031,0.011539988490259,38.7387387387387,1,35.031773898657,1,"MK2206"
"KIF23",5.56438515752593,6.25115672645949,0.890136882022708,0.011539988490259,36.036036036036,1,7.69273027338822,1,"MK2206"
"MCM4",3.27978280450014,4.81084402889842,0.681747898040073,0.011539988490259,49.5495495495496,1,29.3430949668355,1,"MK2206"
"MTHFR",3.44722596869937,1.44428622524689,2.38680249692895,0.011539988490259,84.6846846846847,1,59.9454450908516,1,"MK2206"
"NDUFA6",7.10666589245936,5.65251450915479,1.25725743489016,0.011539988490259,36.036036036036,1,29.1019840780769,1,"MK2206"
"PNRC1",4.46246745145804,3.34035808703183,1.33592487248075,0.011539988490259,31.5315315315315,1,20.134534572451,1,"MK2206"
"RCE1",6.63831024469386,3.88454631671492,1.70890232821519,0.011539988490259,61.2612612612613,1,100,1,"MK2206"
"TPD52L1",6.08768631525288,4.37141568814838,1.39261208485791,0.011539988490259,37.8378378378378,1,26.0249258630882,1,"MK2206"
"WFS1",3.38806421980852,1.65280059856184,2.04989290465927,0.011539988490259,100,1,49.3663754266199,1,"MK2206"
"NR4A3",2.06126519387196,0.623320941417761,3.30690829861027,0.0171396095524722,43.2432432432432,1,43.4053427227929,1,"MK2206"
"ACSL1",4.39530588991933,2.60532090297807,1.68704971617707,0.017239020558591,19.8198198198198,1,44.1001611893098,1,"MK2206"
"BLVRB",5.02161524268111,2.81089850146861,1.78648045813731,0.017239020558591,75.6756756756757,1,50.4691569608019,1,"MK2206"
"CEP57",4.82813673743667,5.94940671856837,0.811532471358502,0.017239020558591,38.7387387387387,1,22.8925489426598,1,"MK2206"
"CIT",1.62090944371433,2.54529630756982,0.63682544106699,0.017239020558591,12.6126126126126,1,19.3043449263035,1,"MK2206"
"CTSL",7.91557088977456,5.18564794411598,1.52643815682786,0.017239020558591,54.954954954955,1,59.8979384181837,1,"MK2206"
"CTTN",5.13920481846249,5.97718725646326,0.859803214782229,0.017239020558591,34.2342342342342,1,25.1704435352502,1,"MK2206"
"DRAM1",3.43358979771461,2.52503341906685,1.35981954606507,0.017239020558591,43.2432432432432,1,26.3821082047965,1,"MK2206"
"EMP2",3.98176201084945,2.49282771818558,1.59728728215025,0.017239020558591,52.2522522522522,1,40.9776062849881,1,"MK2206"
"KDM4B",2.528165109356,1.7651350321252,1.43227858681844,0.017239020558591,41.4414414414414,1,9.4000324241707,1,"MK2206"
"KIF11",3.38144103772199,4.74333331067226,0.712882864485597,0.017239020558591,28.8288288288288,1,17.7504892827496,1,"MK2206"
"KIF20B",2.47684820780735,3.86654419193809,0.640584481866697,0.017239020558591,22.5225225225225,1,14.4720955473741,1,"MK2206"
"NOD1",3.40036262534952,2.2656691282026,1.50082047860496,0.017239020558591,28.8288288288288,1,20.3531886707373,1,"MK2206"
"SLC5A6",7.7840265441043,6.91504261131447,1.12566573796205,0.017239020558591,29.7297297297297,1,14.8239204349658,1,"MK2206"
"SPPL2A",4.4667244142618,3.61500427397069,1.2356069525073,0.017239020558591,64.8648648648649,1,17.4617824491176,1,"MK2206"
"SQSTM1",9.55802218741093,8.45103248939187,1.13098869273176,0.017239020558591,27.027027027027,1,17.9563225727447,1,"MK2206"
"PPP1R3C",3.3466870163241,1.24166553929211,2.69532084963242,0.0251407921526588,42.3423423423423,1,49.7011852041114,1,"MK2206"
"SYT12",3.61057349216364,1.31409985132394,2.74756403672524,0.0251407921526588,30.6306306306306,1,73.8843208263813,1,"MK2206"
"ATAD2",4.17079923414964,4.97730153528152,0.837963945841939,0.0252711617768706,0,1,3.06633618101682,1,"MK2206"
"CBLB",2.85967914040271,1.78523349534085,1.60185160533116,0.0252711617768706,54.0540540540541,1,14.0160606230062,1,"MK2206"
"CEBPB",6.25503602291745,5.02361978943756,1.24512528517166,0.0252711617768706,47.7477477477478,1,28.7746396887587,1,"MK2206"
"DIAPH3",2.22413896515792,4.02063255994551,0.5531813544255,0.0252711617768706,19.8198198198198,1,36.6368533679828,1,"MK2206"
"DYNC1H1",4.28557792606886,4.87305809871503,0.879443224204309,0.0252711617768706,34.2342342342342,1,10.7430767528533,1,"MK2206"
"EFNA1",4.57147187510983,1.84290252863093,2.48058256152371,0.0252711617768706,34.2342342342342,1,83.9092864648648,1,"MK2206"
"FHL2",5.32295452423481,4.0031149556558,1.32970313947999,0.0252711617768706,45.045045045045,1,10.8604123266367,1,"MK2206"
"IL1R1",3.68889541691081,1.51816708161599,2.42983493818364,0.0252711617768706,14.4144144144144,1,50.0787414892485,1,"MK2206"
"LITAF",6.34821008923131,4.95890811507716,1.28016287898743,0.0252711617768706,41.4414414414414,1,39.9211135356635,1,"MK2206"
"LYSMD2",3.26492314460563,1.85997294804132,1.75536055405742,0.0252711617768706,14.4144144144144,1,25.4748051853116,1,"MK2206"
"MAFF",5.34587287337995,4.17222475358265,1.28130031077293,0.0252711617768706,49.5495495495496,1,23.6319484195806,1,"MK2206"
"MDK",1.51279890584786,4.31367613067176,0.350698304652806,0.0252711617768706,14.4144144144144,1,70.5394197817094,1,"MK2206"
"MELK",3.41619941388349,4.82371940929978,0.708208567707588,0.0252711617768706,53.1531531531532,1,38.5952324138062,1,"MK2206"
"NFIL3",4.6414154997804,3.2098280568846,1.44600128652538,0.0252711617768706,23.4234234234234,1,30.5049064226025,1,"MK2206"
"NUMA1",5.20632513346198,5.9956042187657,0.868357040173976,0.0252711617768706,14.4144144144144,1,6.88259630249538,1,"MK2206"
"PC",3.28231611866175,1.54312281506286,2.12706084481555,0.0252711617768706,37.8378378378378,1,56.4248830952488,1,"MK2206"
"PIM3",3.83255906932319,2.61043344581633,1.4681696158412,0.0252711617768706,63.963963963964,1,30.6140797212839,1,"MK2206"
"PLXNB2",5.90041118925227,4.14765099458925,1.42259105140465,0.0252711617768706,36.9369369369369,1,25.0066174553875,1,"MK2206"
"SERTAD1",3.73082317301011,2.27329977173632,1.64114879145945,0.0252711617768706,27.9279279279279,1,37.4341434688823,1,"MK2206"
"SPHK2",3.92780736959342,2.4991474110104,1.57165893948025,0.0252711617768706,15.3153153153153,1,30.4056175324531,1,"MK2206"
"SPTAN1",5.26545258819182,6.29597965929786,0.836319822033707,0.0252711617768706,7.20720720720721,1,7.10536859224585,1,"MK2206"
"TFDP1",2.81411567780932,4.41532159375159,0.637352369030551,0.0252711617768706,56.7567567567568,1,51.3859516387242,1,"MK2206"
"TGFBR3",3.46874816015404,1.44920118714811,2.39355873491948,0.0252711617768706,38.7387387387387,1,56.1713662253984,1,"MK2206"
"TNFRSF12A",6.17394359391304,5.34438739445579,1.15522007261633,0.0252711617768706,36.036036036036,1,15.8737677259246,1,"MK2206"
"TOB1",6.14731733010076,4.91740571372458,1.25011391940744,0.0252711617768706,37.8378378378378,1,41.963926605984,1,"MK2206"
"TUBGCP3",2.1912546691868,3.22812476668012,0.678801108248471,0.0252711617768706,53.1531531531532,1,22.2457259905639,1,"MK2206"
"ZNF112",2.12794958266973,0.987315761111978,2.15528776758623,0.0252711617768706,77.4774774774775,1,21.4713785049526,1,"MK2206"
"NLRC5",1.75848028344115,0.866800681564856,2.02870200824776,0.0361918088589149,18.9189189189189,1,0,1,"MK2206"
"TFPI2",6.67744850013003,2.63874895439191,2.53053572565747,0.0361918088589149,14.4144144144144,1,98.3684809574464,1,"MK2206"
"ABI1",5.01262959965474,5.971307836709,0.839452551556508,0.0363585531727907,27.027027027027,1,10.4706496356286,1,"MK2206"
"ACADM",4.4225668344478,3.36071139683704,1.31596150702204,0.0363585531727907,59.4594594594595,1,37.1406747478159,1,"MK2206"
"ADCY9",3.41242095539818,1.43616344438582,2.37606727057276,0.0363585531727907,22.5225225225225,1,44.8563798647852,1,"MK2206"
"ANGPTL4",3.62137481841438,2.08192524653367,1.73943556544301,0.0363585531727907,38.7387387387387,1,36.0296503822957,1,"MK2206"
"BIRC5",4.23274338893213,5.12130369310301,0.826497244174853,0.0363585531727907,24.3243243243243,1,3.31127833717713,1,"MK2206"
"COQ9",4.45301741421182,3.31670824759119,1.34260148369875,0.0363585531727907,25.2252252252252,1,33.2219083926123,1,"MK2206"
"CSTF2",2.56255179694339,4.18018568536921,0.613023437191417,0.0363585531727907,37.8378378378378,1,39.0578516813254,1,"MK2206"
"DMPK",4.62048062114713,3.40377088275082,1.35745935326087,0.0363585531727907,7.20720720720721,1,16.867727026472,1,"MK2206"
"EXOSC8",6.73349415608055,7.70603073991309,0.873795392640296,0.0363585531727907,54.954954954955,1,12.014880540693,1,"MK2206"
"EZH2",3.91862943589561,5.21166770287592,0.751895488987761,0.0363585531727907,15.3153153153153,1,19.8452405836723,1,"MK2206"
"F10",3.77352842922261,2.12788596047224,1.77336967267981,0.0363585531727907,30.6306306306306,1,29.9743676308365,1,"MK2206"
"GMFB",5.41312150997153,4.57318171315412,1.18366639453697,0.0363585531727907,21.6216216216216,1,14.2485584965662,1,"MK2206"
"LGALS3BP",6.09272709332023,4.72326973155325,1.28993841969653,0.0363585531727907,20.7207207207207,1,2.25899802816219,1,"MK2206"
"LIPE",4.10124601397246,3.02798911523799,1.35444542826572,0.0363585531727907,27.9279279279279,1,5.73157221165788,1,"MK2206"
"LLGL1",3.55626846883998,4.33491941370516,0.820377065741194,0.0363585531727907,78.3783783783784,1,17.7795025764534,1,"MK2206"
"MCM7",5.75331870174227,6.63413905396539,0.867229139296284,0.0363585531727907,46.8468468468468,1,8.71565652314104,1,"MK2206"
"MGST1",7.34685063858922,4.74014660435887,1.54992055136719,0.0363585531727907,81.0810810810811,1,91.237193111792,1,"MK2206"
"PDS5B",2.05085502334679,2.96134205275462,0.692542430699317,0.0363585531727907,54.0540540540541,1,13.5252008773144,1,"MK2206"
"PLK1",4.37525484885107,5.65379891813969,0.773861064427578,0.0363585531727907,27.027027027027,1,14.4950438720632,1,"MK2206"
"POLD3",1.81901232187008,2.59758074721931,0.700271713908149,0.0363585531727907,16.2162162162162,1,12.4806611036794,1,"MK2206"
"RPA1",4.37790651085335,5.1156228640339,0.855791489562851,0.0363585531727907,63.963963963964,1,20.5551609815749,1,"MK2206"
"SLC1A5",5.92959014749761,5.19003686557911,1.14249480323026,0.0363585531727907,24.3243243243243,1,7.75689896746093,1,"MK2206"
"SPTBN1",3.51127293679745,4.75671288007605,0.738172142259155,0.0363585531727907,32.4324324324324,1,33.6924100853533,1,"MK2206"
"TNFRSF11B",4.11551876859853,1.55622002511087,2.64456098892914,0.0363585531727907,9.00900900900901,1,24.7102253162646,1,"MK2206"
"TNNT1",5.84996742944406,3.06929837776538,1.9059624413913,0.0363585531727907,54.0540540540541,1,70.3895562443735,1,"MK2206"
"TPX2",5.32023762256156,6.42164708542349,0.8284848967546,0.0363585531727907,43.2432432432432,1,26.9673779651926,1,"MK2206"
"BST2",4.42144260622267,1.50004190937809,2.94754605093386,0.0472209040035772,45.045045045045,1,42.3320789306425,1,"MK2206"
"HMOX1",3.91803398915995,1.48490713525254,2.6385717302743,0.049276491733799,4.50450450450451,1,49.0698571801233,1,"MK2206"
"SAMD9L",2.61538349888695,1.14978006516872,2.27468154833869,0.049276491733799,15.3153153153153,1,25.9140084683454,1,"MK2206"
"ANP32E",5.83565499128107,6.93359321581378,0.841649460768972,0.00585709908528414,21.0382513661202,1,21.498718067597,1,"Momelotinib"
"ACTN1",6.75372344429764,5.4524843019635,1.23865069026711,0.00845841560463314,100,1,40.8781078353115,1,"Momelotinib"
"EFEMP1",7.40660249998357,2.87567297698232,2.57560666990582,0.00845841560463314,24.8633879781421,1,100,1,"Momelotinib"
"GPRC5B",3.57222503477848,1.40288953099571,2.54633380309215,0.0117440815590409,32.7868852459016,1,56.5718791224275,1,"Momelotinib"
"CCNT1",2.52696411038871,3.07991077741921,0.820466660565462,0.0120482836420414,68.3060109289617,1,12.7235088731539,1,"Momelotinib"
"WLS",4.66529259546683,3.24344945260686,1.43837376337627,0.0120482836420414,65.3005464480874,1,43.5210081435964,1,"Momelotinib"
"C3",4.50083177881771,2.1162435673225,2.12680234369819,0.0168305941466346,30.8743169398907,1,51.3573788122228,1,"Momelotinib"
"CAPN2",6.52700143724712,5.6667053821947,1.1518159136622,0.0169287064860876,11.4754098360656,1,17.9895451658441,1,"Momelotinib"
"DAB2",3.78310052870672,2.0130717568189,1.8792675998221,0.0169287064860876,40.983606557377,1,44.1310691414863,1,"Momelotinib"
"GADD45B",4.23082133474607,2.66180094428755,1.58945819890318,0.0169287064860876,46.448087431694,1,47.2887034476491,1,"Momelotinib"
"ISCA1",2.76952036125729,3.87896613681125,0.713984155462105,0.0169287064860876,87.7049180327869,1,34.8209725935971,1,"Momelotinib"
"NAV2",3.4005351672226,2.07331508132824,1.64014394042033,0.0169287064860876,71.8579234972678,1,38.2148185443629,1,"Momelotinib"
"SERPINH1",5.86794094215099,4.44164576124619,1.32111862529636,0.0169287064860876,12.0218579234973,1,24.4977314399423,1,"Momelotinib"
"TAGLN",5.73283475723419,3.59780351373554,1.59342630450707,0.0169287064860876,91.8032786885246,1,80.0489837817964,1,"Momelotinib"
"MAPK11",2.17911024818621,1.16573188980721,1.8693065423016,0.0233411712659359,36.1748633879781,1,27.5708642323604,1,"Momelotinib"
"DOCK9",3.10339200290329,1.93139401225407,1.6068145511549,0.0234649782886856,24.8633879781421,1,23.9490218557913,1,"Momelotinib"
"E2F2",0.683160949685242,1.55242422371282,0.440060738070278,0.0234649782886856,63.6612021857923,1,19.9952333575353,1,"Momelotinib"
"ETS1",6.03436486653293,4.03237405977741,1.49647943793836,0.0234649782886856,30.8743169398907,1,59.0309949508845,1,"Momelotinib"
"NFKBIE",2.31811783063486,1.52534841912344,1.51973005090011,0.0234649782886856,32.7868852459016,1,24.7160169874652,1,"Momelotinib"
"PRPF4B",3.71393681164817,4.23981684964878,0.875966331412601,0.0234649782886856,63.6612021857923,1,14.7580438931269,1,"Momelotinib"
"QSOX1",5.17979966662095,4.08784802038768,1.26712139022471,0.0234649782886856,5.73770491803279,1,28.2194398665149,1,"Momelotinib"
"SMC3",4.3170028791066,5.11532048273016,0.843935955465788,0.0234649782886856,5.73770491803279,1,7.70211948439992,1,"Momelotinib"
"ST6GAL1",3.24411898668231,2.22877800857266,1.4555594923336,0.0234649782886856,86.3387978142077,1,43.9416677722048,1,"Momelotinib"
"TXNIP",5.05956147028799,3.12877115299356,1.61710819452138,0.0234649782886856,1.63934426229508,1,52.1613894168402,1,"Momelotinib"
"VDAC2",5.60738016515867,6.48246427551227,0.865007492033662,0.0234649782886856,10.9289617486339,1,22.6405206945434,1,"Momelotinib"
"ASF1A",4.16598797237813,4.95987519722461,0.839938064310426,0.0320887339782313,19.3989071038251,1,17.7545565612907,1,"Momelotinib"
"COX4I1",5.75681823101869,6.43882516398006,0.894078979380176,0.0320887339782313,0,1,3.44423442378278,1,"Momelotinib"
"DDAH1",4.93545786300952,3.8120013900546,1.29471565143863,0.0320887339782313,26.2295081967213,1,12.3349956216552,1,"Momelotinib"
"GLO1",6.18727916886862,6.9798370994766,0.88645036849536,0.0320887339782313,21.3114754098361,1,14.3161131526402,1,"Momelotinib"
"GLRX",4.09873440618679,3.20420576002969,1.27917328447372,0.0320887339782313,13.9344262295082,1,8.70188150671839,1,"Momelotinib"
"NASP",5.97236857616224,6.4200867790245,0.93026290480605,0.0320887339782313,5.73770491803279,1,0,1,"Momelotinib"
"PIK3CD",6.29473781760045,5.7024248419923,1.10387036953936,0.0320887339782313,10.2732240437158,1,5.55197940137044,1,"Momelotinib"
"SC5D",3.46022212185157,2.56576041468406,1.34861466489561,0.0320887339782313,28.0327868852459,1,21.935757225753,1,"Momelotinib"
"TSPO",4.05965688125342,3.0597884365401,1.32677698653046,0.0320887339782313,10.655737704918,1,23.045572858276,1,"Momelotinib"
"G0S2",4.25406544058951,1.41774801360924,3.00057936936176,0.0368788018411012,29.5081967213115,1,77.9261756417192,1,"Momelotinib"
"CDSN",2.13977163613356,0.809043343730884,2.64481705796633,0.0395986235887438,2.45901639344262,1,25.9166504971508,1,"Momelotinib"
"GPR132",2.60639837005549,0.865491513698939,3.01146611931093,0.0425515552119793,35.5191256830601,1,54.5247881408131,1,"Momelotinib"
"ICAM2",3.62477169402647,1.67563632118461,2.16322100935596,0.0425515552119793,46.7213114754098,1,65.44529817381,1,"Momelotinib"
"IL32",3.79088950711239,1.73063861584231,2.1904570211311,0.0425515552119793,26.5027322404372,1,78.3118335931017,1,"Momelotinib"
"CASP8AP2",2.6778197927324,3.2201809510315,0.83157432251583,0.0432974657793033,29.7814207650273,1,10.3207608682464,1,"Momelotinib"
"CD59",5.20203585433804,4.06827549014206,1.27868328163696,0.0432974657793033,29.2349726775956,1,20.0596516436714,1,"Momelotinib"
"CHFR",1.027374656894,2.17986204337136,0.4713026037671,0.0432974657793033,8.46994535519126,1,20.2772177792248,1,"Momelotinib"
"COX11",8.19262254716821,9.26887670254736,0.883885157833272,0.0432974657793033,7.10382513661202,1,34.8774697575385,1,"Momelotinib"
"HSPA4L",2.63997426807938,3.58142886316108,0.737128774281797,0.0432974657793033,27.0491803278689,1,14.5239901736254,1,"Momelotinib"
"IFT88",1.785368449857,2.3445439721182,0.76149923869587,0.0432974657793033,22.4043715846995,1,6.1598142567731,1,"Momelotinib"
"IL6ST",5.06601258429925,4.19849839684631,1.20662487047859,0.0432974657793033,8.46994535519126,1,19.9686001824663,1,"Momelotinib"
"LAMC1",5.80704832198436,4.79042594175333,1.21221962151009,0.0432974657793033,7.65027322404372,1,20.4933952361065,1,"Momelotinib"
"MCM3",4.96861162242965,5.64467241708697,0.880230287126881,0.0432974657793033,18.5792349726776,1,7.55899321367677,1,"Momelotinib"
"MMP14",6.59025329507483,3.99273809039254,1.65055987792751,0.0432974657793033,2.73224043715847,1,95.3844216961916,1,"Momelotinib"
"MRPL15",3.65268754227624,4.33660408111637,0.842292142412025,0.0432974657793033,26.2295081967213,1,12.7250919360829,1,"Momelotinib"
"MYBBP1A",3.73559203004247,4.62778343774852,0.807209775542108,0.0432974657793033,6.83060109289618,1,24.5732368201222,1,"Momelotinib"
"MYO1C",4.44874656570798,3.75038230003315,1.18621148720456,0.0432974657793033,17.7595628415301,1,15.4745500883261,1,"Momelotinib"
"NEDD9",2.97641174858249,1.78255752033056,1.66974233068817,0.0432974657793033,21.8579234972678,1,11.0897561705386,1,"Momelotinib"
"PGLYRP1",3.26157619599032,2.1457051879266,1.52004861354788,0.0432974657793033,31.1475409836066,1,40.8274548611806,1,"Momelotinib"
"PWP1",4.93173078370601,5.6037166683592,0.880082108996073,0.0432974657793033,2.18579234972678,1,1.75812963495176,1,"Momelotinib"
"SLC7A1",3.46593044617177,4.15080812677759,0.835001363665173,0.0432974657793033,19.672131147541,1,12.9642897662913,1,"Momelotinib"
"TACC3",4.59617091946763,5.45882108811741,0.841971342397066,0.0432974657793033,2.45901639344262,1,9.56225175018667,1,"Momelotinib"
"TGFB1",3.9444605675322,2.86936292066945,1.3746816546343,0.0432974657793033,63.6612021857923,1,30.3031884022026,1,"Momelotinib"
"TOPBP1",4.22865605573541,4.86849159536464,0.868576225901586,0.0432974657793033,2.73224043715847,1,5.66184603213079,1,"Momelotinib"
"TWSG1",5.56908898081761,4.25346945352747,1.30930503713835,0.0432974657793033,6.83060109289618,1,19.1894390907294,1,"Momelotinib"
"UQCRH",7.57747583316529,8.13963752173396,0.930935292011761,0.0432974657793033,72.7868852459016,1,14.2682027910111,1,"Momelotinib"
"XPO1",5.63009982165484,6.13288468333983,0.918018210410703,0.0432974657793033,10.9289617486339,1,2.33937803015457,1,"Momelotinib"
"PTX3",3.9100393333894,1.46071809338558,2.67679256599534,0.0499242840396976,31.4207650273224,1,70.637910009002,1,"Momelotinib"
"JAM3",3.95666152172806,4.74137908557407,0.834495924142923,0.00269426201929591,55.0955414012739,1,25.7089395693377,1,"Mycophenolate Mofetil"
"CAP2",1.65487454096568,3.17587058656473,0.521077448170117,0.00400014318069459,100,1,42.3422667670644,1,"Mycophenolate Mofetil"
"ALS2",1.6692678679266,2.46929581662007,0.676009677208893,0.00585709908528414,68.4713375796178,1,25.0475341795178,1,"Mycophenolate Mofetil"
"CSF1",0.76348396191446,2.40862006290872,0.316979823290376,0.00585709908528414,22.6114649681529,1,81.2838420124589,1,"Mycophenolate Mofetil"
"FLNA",5.44388113293627,7.27344581628651,0.748459708154623,0.00585709908528414,27.3885350318471,1,37.3424865090591,1,"Mycophenolate Mofetil"
"LMNB1",4.22504454380903,5.20373421321924,0.811925507854722,0.00585709908528414,82.1656050955414,1,44.1157474145225,1,"Mycophenolate Mofetil"
"L1CAM",0.423757299731365,2.34345435448323,0.180825924311554,0.00822584534862605,19.4267515923567,1,100,1,"Mycophenolate Mofetil"
"B4GALT5",5.48422266968794,4.48450925509259,1.222925934083,0.00845841560463314,79.2993630573248,1,51.7071952106282,1,"Mycophenolate Mofetil"
"CDCA8",2.41606959010604,3.94652583353224,0.612201640637329,0.00845841560463314,40.1273885350318,1,41.1126226793223,1,"Mycophenolate Mofetil"
"DSCC1",4.1162583568562,5.08085541914881,0.810150657179257,0.00845841560463314,42.9936305732484,1,32.2895766723857,1,"Mycophenolate Mofetil"
"DTYMK",4.1026919451922,4.96691147576921,0.826004643973814,0.00845841560463314,64.0127388535032,1,46.2995254194835,1,"Mycophenolate Mofetil"
"EXOC4",3.34293942756893,3.85115555162386,0.868035420215462,0.00845841560463314,33.1210191082803,1,10.4226801230995,1,"Mycophenolate Mofetil"
